id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
11428,1656,325,0.145,154.9,59.4,104.9,9.4,NEON_ONAQ_40-177589_-112-452439_COPERNICUS_S2_20220206T181519_20220206T181612_T12TUK.tif
11430,344,317,0.274,155.4,48.6,255.1,4.3,NEON_ORNL_35-964128_-84-282588_COPERNICUS_S2_20190224T162241_20190224T162945_T16SGE.tif
11435,344,306,0.207,136.8,29.1,254.7,4.3,NEON_ORNL_35-964128_-84-282588_COPERNICUS_S2_20190818T161839_20190818T162819_T16SGE.tif
11445,344,337,0.26,134.7,31.9,284.2,7.2,NEON_ORNL_35-964128_-84-282588_COPERNICUS_S2_20210419T161829_20210419T163256_T17SKV.tif
11449,47,305,0.192,110.4,22.4,103.9,7.7,NEON_OSBS_29-689269_-81-993431_COPERNICUS_S2_20190723T155829_20190723T161512_T17RLN.tif
11456,2750,315,0.194,132.1,23.2,233.1,3.6,NEON_RMNP_40-2759_-105-545972_COPERNICUS_S2_20190611T174911_20190611T180108_T13TDE.tif
11459,2750,325,0.197,139.9,23.3,235.8,3.7,NEON_RMNP_40-2759_-105-545972_COPERNICUS_S2_20200526T174911_20200526T175955_T13TDE.tif
11460,2750,322,0.196,125.4,27,233.1,3.6,NEON_RMNP_40-2759_-105-545972_COPERNICUS_S2_20200531T174909_20200531T175738_T13TDE.tif
11466,2750,332,0.188,152.6,53.1,233.2,3.6,NEON_RMNP_40-2759_-105-545972_COPERNICUS_S2_20210225T175309_20210225T175609_T13TDE.tif
11467,2750,341,0.206,147.5,35.7,233,3.6,NEON_RMNP_40-2759_-105-545972_COPERNICUS_S2_20210411T174901_20210411T175456_T13TDE.tif
11468,354,345,0.234,142.1,23,275.3,5.2,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20190519T155911_20190519T160743_T18STJ.tif
11469,354,299,0.22,149.6,36.2,249.9,4.1,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20190906T155901_20190906T160738_T17SQD.tif
11470,354,289,0.262,160.1,48,273.9,5.2,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20191011T160209_20191011T160358_T18STJ.tif
11472,354,295,0.35,163,64.1,247.8,4,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20191215T160651_20191215T160836_T17SQD.tif
11473,354,338,0.231,124.4,25.3,250.8,4.1,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20200602T155911_20200602T160539_T17SQD.tif
11475,354,327,0.222,124.7,23.8,246.8,4,NEON_SCBI_38-892919_-78-1395_COPERNICUS_S2_20200627T155829_20200627T160000_T17SQD.tif
11490,368,327,0.2,128,22,128.7,3.4,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20190601T183929_20190601T185229_T11SKB.tif
11491,368,311,0.199,119.8,23.8,128.8,3.4,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20190701T183929_20190701T185323_T11SKB.tif
11492,368,296,0.193,133.6,30.5,128.4,3.4,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20190815T183931_20190815T184457_T11SKB.tif
11499,368,340,0.199,140.5,30.2,127.8,3.4,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20200421T183921_20200421T184607_T11SKB.tif
11501,368,312,0.199,122.8,22.5,100.3,5.2,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20200630T183921_20200630T184506_T10SGG.tif
11507,368,299,0.168,157.8,61.1,100.4,5.1,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20210116T184721_20210116T184838_T10SGG.tif
11508,368,302,0.168,157,60.2,129.1,3.4,NEON_SJER_37-10878_-119-73228_COPERNICUS_S2_20210121T184659_20210121T185015_T11SKB.tif
11514,1372,296,0.18,139.8,29.3,212,3.1,NEON_Sterling_40-461903_-103-029297_COPERNICUS_S2_20190807T173911_20190807T174841_T13TFE.tif
11518,1372,345,0.178,151.3,44.6,210.9,3.1,NEON_Sterling_40-461903_-103-029297_COPERNICUS_S2_20220319T173939_20220319T175000_T13TFE.tif
11524,165,269,0.22,162.8,54.3,259.8,4.4,NEON_TALL_32-950461_-87-393269_COPERNICUS_S2_20201118T163601_20201118T164330_T16SDB.tif
11527,2147,325,0.149,154.7,47.2,284.2,7.4,NEON_TEAK_37-005831_-119-006019_COPERNICUS_S2_20210302T184259_20210302T184946_T11SLA.tif
11530,843,323,0.094,184.3,78.8,298.8,8.2,NEON_TOOL_68-661089_-149-370469_COPERNICUS_S2_20191019T220529_20191019T220531_T06WVB.tif
11532,843,346,0.196,179.8,45.8,222.1,3,NEON_TOOL_68-661089_-149-370469_COPERNICUS_S2_20210607T215529_20210607T215529_T06WVB.tif
11535,321,327,0.209,131.1,22.9,286.8,8.7,NEON_UKFS_39-040431_-95-19215_COPERNICUS_S2_20200603T170901_20200603T172247_T15SUD.tif
11536,321,290,0.203,160.5,39.2,105.2,7,NEON_UKFS_39-040431_-95-19215_COPERNICUS_S2_20200918T165951_20200918T170946_T15SUD.tif
11538,321,298,0.256,157.4,65.4,286.8,8.8,NEON_UKFS_39-040431_-95-19215_COPERNICUS_S2_20201210T171711_20201210T171714_T15SUD.tif
11541,520,330,0.172,180.1,69.5,106.3,6.6,NEON_UNDE_46-233881_-89-53725_COPERNICUS_S2_20181215T165711_20181215T165707_T15TYM.tif
11551,520,295,0.175,151.6,59.3,107.4,6.6,NEON_UNDE_46-233881_-89-53725_COPERNICUS_S2_20191016T165259_20191016T165937_T15TYM.tif
11555,520,379,0.173,156.7,49.7,285.2,8,NEON_UNDE_46-233881_-89-53725_COPERNICUS_S2_20200317T165929_20200317T170929_T15TYM.tif
11562,520,295,0.174,169.5,53.8,107.4,6.6,NEON_UNDE_46-233881_-89-53725_COPERNICUS_S2_20201010T165129_20201010T165745_T15TYM.tif
11568,520,314,0.172,150.6,32,289.2,10.3,NEON_UNDE_46-233881_-89-53725_COPERNICUS_S2_20210804T165901_20210804T170637_T16TCS.tif
11569,590,328,0.19,155.6,25.3,285.9,7.2,NEON_WOOD_47-128228_-99-241356_COPERNICUS_S2_20190623T173909_20190623T174342_T14TMT.tif
11570,590,308,0.18,145.7,32.5,106.2,7.5,NEON_WOOD_47-128228_-99-241356_COPERNICUS_S2_20190730T172909_20190730T173355_T14TMT.tif
11573,407,298,0.184,150,40.8,107.4,4.2,NEON_WREF_45-820488_-121-951912_COPERNICUS_S2_20190831T185921_20190831T190547_T10TER.tif
11578,181,315,0.2,115.7,22.7,211.4,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20190613T082611_20190613T083046_T36SWD.tif
11579,181,309,0.201,115.1,22.6,211.4,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20190623T082611_20190623T083800_T36SWD.tif
11580,181,296,0.201,121.5,24.8,212.8,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20190723T082611_20190723T083555_T36SWD.tif
11587,181,292,0.197,131.6,29.5,212.6,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20200816T082611_20200816T083234_T36SWD.tif
11588,181,290,0.193,135.6,32.1,212.9,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20200826T082611_20200826T082650_T36SWD.tif
11589,181,283,0.178,159.5,46,212.7,3.1,Nicosia_35-140628_33-381353_COPERNICUS_S2_20201015T082931_20201015T083307_T36SWD.tif
11591,175,281,0.18,93.6,21.5,283.7,6.8,Nong_Khai_17-8772_102-71671_COPERNICUS_S2_20190502T033549_20190502T034527_T48QTE.tif
11598,200,355,0.191,140.5,29.2,102.4,4.7,Noto_37-334444_137-136944_COPERNICUS_S2_20200425T013701_20200425T013655_T53SPB.tif
11602,99,295,0.235,116.1,20.1,103.3,6.2,NSPO_Taiwan_24-783995_121-001122_COPERNICUS_S2_20200430T022551_20200430T023826_T50RRN.tif
11604,99,291,0.212,90.1,19.3,102.8,5.8,NSPO_Taiwan_24-783995_121-001122_COPERNICUS_S2_20200614T022549_20200614T023825_T51RTH.tif
11615,99,283,0.25,125.8,29.4,104.7,6.3,NSPO_Taiwan_24-783995_121-001122_COPERNICUS_S2_20220405T022549_20220405T023827_T50RRN.tif
11617,99,296,0.22,93.9,20.7,103.4,6.3,NSPO_Taiwan_24-783995_121-001122_COPERNICUS_S2_20220530T022601_20220530T023831_T50RRN.tif
11622,7,363,0.188,213.1,58.5,331.7,9.2,Ny_Alesund_AWI_78-923166_11-92304_COPERNICUS_S2_20190601T133729_20190601T133901_T33XVH.tif
11626,680,326,0.209,145.4,24.9,193.3,2.8,OHP_OBSERVATOIRE_43-935_5-71_COPERNICUS_S2_20180709T103019_20180709T103418_T31TGJ.tif
11627,680,307,0.204,148.4,36.2,194.6,2.8,OHP_OBSERVATOIRE_43-935_5-71_COPERNICUS_S2_20180823T103021_20180823T103535_T31TGJ.tif
11629,680,304,0.18,164.6,68.9,192.8,2.8,OHP_OBSERVATOIRE_43-935_5-71_COPERNICUS_S2_20191221T103339_20191221T103534_T31TGJ.tif
11636,5,442,0.175,223.8,79.2,340.5,8.9,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190329T204029_20190329T204032_T16XEP.tif
11641,5,438,0.175,208.8,75,192.1,2.7,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190405T193931_20190405T193928_T17XMJ.tif
11643,5,435,0.175,227,75.4,346.9,10.1,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190409T210021_20190409T210023_T16XEP.tif
11648,5,424,0.178,236.3,72.6,306.7,11.1,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190420T212039_20190420T212042_T17XMJ.tif
11654,5,413,0.181,214.3,67.4,221.6,2.8,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190428T194901_20190428T194904_T16XEP.tif
11657,5,404,0.185,224.7,66.4,338.2,8.4,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190505T202849_20190505T202852_T17XMJ.tif
11660,5,401,0.186,210.6,64.4,147.4,4.3,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190507T192919_20190507T192913_T16XEP.tif
11664,5,384,0.191,208.5,61.3,138.8,5.6,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190519T191911_20190519T191914_T17XMJ.tif
11667,5,378,0.193,228.5,62.5,342,9,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190523T204021_20190523T204115_T17XMJ.tif
11682,5,329,0.2,215.5,58.6,268.3,3.7,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190630T195901_20190630T195911_T16XEP.tif
11685,5,327,0.199,224.7,59.7,341.3,8.9,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190702T204021_20190702T204023_T16XEP.tif
11686,5,324,0.199,228.6,60.4,343.8,9.5,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190705T205031_20190705T205026_T16XEP.tif
11691,5,319,0.198,215.1,59.5,268.1,3.8,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190710T195901_20190710T195901_T16XEP.tif
11694,5,312,0.194,201.5,59.7,138.9,5.6,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190718T191921_20190718T191915_T17XMJ.tif
11704,5,292,0.173,227.5,68.8,344.4,9.7,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190814T205021_20190814T205024_T17XMJ.tif
11705,5,291,0.17,211.9,67.8,241.9,3.1,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190816T194901_20190816T194904_T17XMJ.tif
11707,5,286,0.152,236.9,74.8,330.8,10.9,OPAL_79-990278_-85-939167_COPERNICUS_S2_20190828T212039_20190828T212039_T16XEP.tif
11718,5,387,0.19,239.9,65.1,265.3,11.2,OPAL_79-990278_-85-939167_COPERNICUS_S2_20200517T213039_20200517T213040_T16XEP.tif
11723,5,369,0.196,215.2,59.9,174.3,2.9,OPAL_79-990278_-85-939167_COPERNICUS_S2_20200529T193911_20200529T193908_T16XEP.tif
11735,5,381,0.192,215,61.3,145.7,4.4,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210521T192911_20210521T192906_T16XEP.tif
11737,5,381,0.192,246.2,65.3,336.3,10.6,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210521T211031_20210521T211031_T17XMJ.tif
11742,5,377,0.193,226.1,61.9,333.6,8,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210524T202849_20210524T202927_T16XEP.tif
11746,5,372,0.195,241,63.4,229.6,11.2,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210527T213041_20210527T213041_T16XEP.tif
11749,5,360,0.198,215.3,59.2,269.9,3.7,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210604T195859_20210604T195856_T16XEP.tif
11751,5,355,0.2,231.2,60.6,346.5,10,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210607T210021_20210607T210022_T16XEP.tif
11753,5,349,0.202,215.3,58.5,242.5,3,OPAL_79-990278_-85-939167_COPERNICUS_S2_20210611T194859_20210611T194901_T17XMJ.tif
11755,50,300,0.571,157.7,60.2,285.6,9.3,Osaka_34-650933_135-590633_COPERNICUS_S2_20190109T015039_20190109T015040_T53SNU.tif
11761,50,319,0.588,154.1,52,286.3,9.3,Osaka_34-650933_135-590633_COPERNICUS_S2_20190213T014801_20190213T014756_T53SNU.tif
11764,50,281,0.399,153.8,38.7,285.9,9.2,Osaka_34-650933_135-590633_COPERNICUS_S2_20190926T014649_20190926T014651_T53SNU.tif
11767,50,292,0.584,162.9,60,285.8,9.2,Osaka_34-650933_135-590633_COPERNICUS_S2_20191225T015059_20191225T015057_T53SNU.tif
11781,156,375,0.464,156.8,42.5,106.1,4.7,Palaiseau_48-7116_2-215_COPERNICUS_S2_20190411T105029_20190411T105100_T31UDQ.tif
11785,156,325,0.433,167.5,70,287.5,9.8,Palaiseau_48-7116_2-215_COPERNICUS_S2_20200119T110259_20200119T110309_T31UDP.tif
11787,156,375,0.464,157.9,42.4,134.1,3.3,Palaiseau_48-7116_2-215_COPERNICUS_S2_20200410T105031_20200410T105144_T31UDP.tif
11798,27,257,0.099,48,38.1,102.6,7.5,Palangkaraya_-2-22799_113-94624_COPERNICUS_S2_20200604T022549_20200604T024401_T49MHT.tif
11808,750,322,0.204,136,25.3,164.5,2.8,Palencia_41-988572_-4-515694_COPERNICUS_S2_20200710T110619_20200710T111540_T30TUM.tif
11810,750,307,0.195,145.8,33.4,165.2,2.8,Palencia_41-988572_-4-515694_COPERNICUS_S2_20220819T110619_20220819T110849_T30TUM.tif
11822,10,293,0.193,161.6,46,242.4,3.9,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20181005T104021_20181005T104840_T31SDD.tif
11832,10,355,0.205,160.9,35.8,240,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20200402T103619_20200402T103949_T31SDD.tif
11836,10,300,0.194,157.3,40.6,240,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20200919T103649_20200919T104012_T31SDD.tif
11839,10,298,0.194,161.1,64.7,240.5,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20201208T104429_20201208T104428_T31SDD.tif
11840,10,300,0.191,164.9,64.2,240.2,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20201213T104441_20201213T104435_T31SDD.tif
11841,10,305,0.187,154.1,67.5,242.1,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20201223T104441_20201223T104443_T31SDD.tif
11843,10,332,0.183,154.2,57.3,244.1,3.9,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20210211T104151_20210211T104437_T31SDD.tif
11844,10,335,0.185,153.5,55.8,241.3,3.8,Palma_de_Mallorca_39-5533_2-6251_COPERNICUS_S2_20220216T104121_20220216T104757_T31SDD.tif
11846,50,293,0.436,167.7,50.8,287.6,8.7,Paris_48-846797_2-355508_COPERNICUS_S2_20180926T110029_20180926T110028_T31UDQ.tif
11852,50,312,0.364,180.5,37,288.5,8.7,Paris_48-846797_2-355508_COPERNICUS_S2_20200821T105631_20200821T105936_T31UDQ.tif
11854,50,350,0.509,159,60.4,104.8,4.7,Paris_48-846797_2-355508_COPERNICUS_S2_20210224T105031_20210224T105442_T31UDQ.tif
11855,50,359,0.514,162,54.7,288.5,8.7,Paris_48-846797_2-355508_COPERNICUS_S2_20210309T105901_20210309T110447_T31UDQ.tif
11856,491,284,0.253,165.7,59,105.8,6.3,Payerne_46-812408_6-942019_COPERNICUS_S2_20181022T103051_20181022T103053_T31TGN.tif
11863,491,355,0.234,149.4,27.8,184,2.8,Payerne_46-812408_6-942019_COPERNICUS_S2_20190530T103031_20190530T103655_T32TLS.tif
11866,491,343,0.23,147.9,26.3,102.7,4.8,Payerne_46-812408_6-942019_COPERNICUS_S2_20190619T103031_20190619T103536_T31TGM.tif
11872,491,328,0.215,145.2,28.7,106.9,6.3,Payerne_46-812408_6-942019_COPERNICUS_S2_20190714T103029_20190714T103635_T31TGN.tif
11875,491,291,0.233,160.6,50.1,184.4,2.8,Payerne_46-812408_6-942019_COPERNICUS_S2_20190927T103021_20190927T103725_T32TLS.tif
11878,491,365,0.248,156.1,47.2,104.7,6.3,Payerne_46-812408_6-942019_COPERNICUS_S2_20200325T103021_20200325T103742_T31TGN.tif
11879,491,370,0.235,154.8,36,184.8,2.8,Payerne_46-812408_6-942019_COPERNICUS_S2_20200424T103021_20200424T103418_T32TLS.tif
11882,491,355,0.234,147.2,28.3,107.1,6.3,Payerne_46-812408_6-942019_COPERNICUS_S2_20200529T102559_20200529T103145_T31TGN.tif
11884,491,350,0.233,155.8,25.5,184.6,2.8,Payerne_46-812408_6-942019_COPERNICUS_S2_20200608T102559_20200608T103425_T32TLS.tif
11887,615,402,0.187,242.4,68.5,169.6,11.5,PEARL_80-053611_-86-416944_COPERNICUS_S2_20190506T214049_20190506T214052_T16XEP.tif
11890,615,366,0.199,215.1,59.8,268,3.7,PEARL_80-053611_-86-416944_COPERNICUS_S2_20190531T195901_20190531T195858_T16XEP.tif
11893,615,300,0.184,212.1,64.1,334.7,8.1,PEARL_80-053611_-86-416944_COPERNICUS_S2_20190803T202849_20190803T202949_T16XEP.tif
11896,58,373,0.329,164.4,68.8,108.5,5.3,Peterhof_59-881_29-826_COPERNICUS_S2_20180228T092019_20180228T092222_T36VUM.tif
11897,58,386,0.338,166.9,56.7,108.5,5.4,Peterhof_59-881_29-826_COPERNICUS_S2_20180330T092029_20180330T092133_T36VUM.tif
11898,58,387,0.326,170.8,51.4,242.8,3.7,Peterhof_59-881_29-826_COPERNICUS_S2_20180412T093029_20180412T093125_T35VPG.tif
11904,58,368,0.291,183.1,40.2,108.9,7.6,Peterhof_59-881_29-826_COPERNICUS_S2_20200518T092029_20200518T092028_T35VPG.tif
11914,393,341,0.176,157.2,29.7,239.7,3.7,Pickle_Lake_51-449444_-90-2175_COPERNICUS_S2_20200628T170849_20200628T171856_T15UXT.tif
11935,800,288,0.17,124.3,28.8,105.6,6.7,Pokhara_28-186643_83-97518_COPERNICUS_S2_20190416T045659_20190416T050925_T44RQS.tif
11937,800,285,0.168,103.9,19.8,184,2.8,Pokhara_28-186643_83-97518_COPERNICUS_S2_20190531T045701_20190531T050434_T45RTM.tif
11938,800,283,0.167,100.1,20.1,104.6,6.8,Pokhara_28-186643_83-97518_COPERNICUS_S2_20190610T045701_20190610T050604_T44RQS.tif
11944,2,259,0.107,52.5,24.4,283.5,6.4,Pontianak_0-07538_109-19086_COPERNICUS_S2_20190430T025549_20190430T031017_T49NBA.tif
11948,2,262,0.145,54,29.8,107.9,11.4,Pontianak_0-07538_109-19086_COPERNICUS_S2_20190805T024559_20190805T030500_T49NBA.tif
11957,71,359,0.462,144.4,40.4,105.4,7.5,Princeton_Univ_40-35028_-74-65219_COPERNICUS_S2_20200402T153809_20200402T154806_T18TWK.tif
11964,230,295,0.333,161.4,52.5,173.3,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20180925T095029_20180925T095555_T33UYR.tif
11972,230,288,0.342,169.6,57.2,173.6,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20191010T095029_20191010T095030_T33UYR.tif
11979,230,372,0.326,155.5,55.5,173.6,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20200313T095031_20200313T095203_T33UYR.tif
11982,230,378,0.368,162.6,45,290.7,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20200405T100021_20200405T100236_T33UYR.tif
11987,230,357,0.296,150.4,30.2,291,10.5,Raciborz_50-0831_18-1917_COPERNICUS_S2_20200604T100031_20200604T100044_T33UYR.tif
11988,230,299,0.328,172.2,72.3,291,10.5,Raciborz_50-0831_18-1917_COPERNICUS_S2_20201201T100401_20201201T100404_T33UYR.tif
11989,230,358,0.314,169.7,63.5,290.4,10.5,Raciborz_50-0831_18-1917_COPERNICUS_S2_20210214T100029_20210214T100025_T33UYR.tif
11990,230,369,0.324,162.5,57,290.3,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20210306T100029_20210306T100025_T33UYR.tif
12013,40,284,0.114,78.2,20.6,269.2,4.9,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20200806T143729_20200806T143730_T20PRV.tif
12014,40,279,0.113,118.2,21.1,269.7,5,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20200915T143729_20200915T143728_T20PRV.tif
12025,1437,322,0.175,127.1,23.4,104.8,7.6,Railroad_Valley2_38-497_-115-691_COPERNICUS_S2_20190605T181929_20190605T182500_T11SPC.tif
12026,1437,316,0.177,127,22.4,104.7,7.6,Railroad_Valley2_38-497_-115-691_COPERNICUS_S2_20190615T181929_20190615T182424_T11SPC.tif
12027,1437,323,0.121,144.8,57.3,285.7,8.4,Railroad_Valley2_38-497_-115-691_COPERNICUS_S2_20200218T183421_20200218T183849_T11SPC.tif
12034,3376,289,0.144,134.5,31,105.8,9,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20190815T174919_20190815T175713_T12SYH.tif
12045,3376,274,0.133,165.2,55.2,286,6.9,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20201105T180531_20201105T180533_T12SYH.tif
12054,3376,334,0.148,156.9,40.1,285.9,9.2,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210320T175939_20210320T180924_T13SBB.tif
12055,3376,335,0.145,141.5,37.1,104.2,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210406T174909_20210406T180114_T13SBC.tif
12060,3376,300,0.155,122,24.5,104.1,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210705T174909_20210705T175658_T13SBC.tif
12061,3376,298,0.152,123,24.9,103.3,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210710T174911_20210710T175518_T13SBC.tif
12062,3376,299,0.154,128.8,22.3,286,6.9,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220708T175921_20220708T181256_T12SYH.tif
12064,3376,284,0.145,140.6,35.9,284,8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220901T175909_20220901T181244_T13SBC.tif
12066,3376,282,0.145,148.2,36.5,104.2,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220908T174909_20220908T175600_T13SBC.tif
12075,93,262,0.116,83.6,32.5,215.6,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20200211T063509_20200211T063504_T40KCB.tif
12076,93,259,0.114,38.7,43,218.3,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20200426T063511_20200426T063511_T40KCB.tif
12078,93,282,0.138,95.5,34.1,217.4,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20201122T063511_20201122T063511_T40KCB.tif
12081,93,261,0.114,68.6,31.8,219.3,3.4,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210302T063511_20210302T063509_T40KCB.tif
12088,93,267,0.125,45.6,55.4,217.1,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210725T063509_20210725T063511_T40KCB.tif
12090,93,281,0.136,96.2,28.9,216.7,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20211127T063511_20211127T063509_T40KCB.tif
12092,1501,279,0.153,163.5,49.1,269.6,4.8,Rexburg_Idaho_43-82011_-111-78301_COPERNICUS_S2_20201002T182211_20201002T182332_T12TVP.tif
12093,51,333,0.19,170,44.6,110.2,6.4,Reykjavik_64-1278_-21-9037_COPERNICUS_S2_20190724T130301_20190724T130304_T27WVM.tif
12095,77,371,0.255,164.1,52.9,285.5,6,Rhyl_MO_53-25929_-3-50859_COPERNICUS_S2_20190324T113319_20190324T113319_T30UVE.tif
12101,824,349,0.115,159.9,63.3,293.3,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190209T185531_20190209T185525_T11TNM.tif
12103,824,360,0.15,153.2,49.4,293.1,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190321T185051_20190321T185207_T11TNM.tif
12108,824,357,0.178,150,32.5,104.8,7.7,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190507T183921_20190507T185033_T11TMM.tif
12121,824,298,0.178,156.1,37.9,104.8,7.6,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190825T183921_20190825T184137_T11TMM.tif
12126,824,288,0.134,166.2,61,179.8,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20191029T184509_20191029T184505_T11TNM.tif
12139,824,315,0.186,147.4,28.8,285.8,7.2,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200718T184919_20200718T185613_T11TMM.tif
12153,75,309,0.294,164.5,66.8,105.4,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20181217T100409_20181217T100410_T32TQM.tif
12154,75,340,0.263,139.8,22.8,104.2,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190615T100039_20190615T100910_T32TQM.tif
12156,75,315,0.287,163.4,67,104.5,6.3,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20191227T100411_20191227T100411_T33TTG.tif
12159,75,365,0.305,149.4,41.4,105.6,6.2,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200331T100029_20200331T100122_T33TTG.tif
12183,420,306,0.178,107,21.4,98.9,5.3,Saada_31-62583_-8-15583_COPERNICUS_S2_20190621T110621_20190621T112231_T29SNR.tif
12190,1406,276,0.154,81.9,30,101.6,6.1,Sakeji_School_-11-232956_24-312_COPERNICUS_S2_20201007T081759_20201007T083226_T34LHN.tif
12193,1406,264,0.105,117.3,30.9,100.4,6.1,Sakeji_School_-11-232956_24-312_COPERNICUS_S2_20201221T082341_20201221T083754_T34LHN.tif
12200,-32,326,0.2,123.7,22.5,231.8,3.6,Salton_Sea_33-16923_-115-85593_COPERNICUS_S2_20200515T181931_20200515T183120_T11SPS.tif
12201,-32,298,0.185,116.6,23.5,102.2,5.5,Salton_Sea_33-16923_-115-85593_COPERNICUS_S2_20200719T181919_20200719T183006_T11SNS.tif
12206,432,265,0.148,42.1,45.3,103.5,9.1,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20190806T142049_20190806T142344_T20KMF.tif
12217,786,258,0.296,30.1,38.6,113.2,3.7,Sao_Paulo_-23-5615_-46-734983_COPERNICUS_S2_20190417T131249_20190417T131248_T23KLP.tif
12228,116,360,0.763,148.1,43,185.3,2.8,Seoul_SNU_37-458056_126-951111_COPERNICUS_S2_20200318T021601_20200318T021559_T52SCG.tif
